dates,SUDESTE,SUL,NORDESTE,NORTE
1931-01-01,51080,5198.8,9977.1,12807
1931-02-01,69589,2096,9341.9,18747
1931-03-01,79058,2494.4,14189,27307
1931-04-01,56836,1595.2,15038,34150
1931-05-01,40087,12369,9465.2,21568
1931-06-01,28997,11241,4949.4,11651
1931-07-01,23598,9277,4024.2,5606.5
1931-08-01,18818,4217.5,3500.9,3562.1
1931-09-01,18637,10613,3022.9,2510.4
1931-10-01,20531,5537.4,3019,2895.4
1931-11-01,22794,3071.3,4278.9,4852.6
1931-12-01,35402,3856.8,4821.4,7179.7
1932-01-01,51283,3712.8,8785.6,12168
1932-02-01,51115,5131.3,8710.7,15566
1932-03-01,50254,6251.2,6902.2,23263
1932-04-01,36247,15729,4174.7,17125
1932-05-01,29144,12129,3102.8,10590
1932-06-01,25081,9619.9,2717,5911.3
1932-07-01,20206,7093.3,2562.6,4116.6
1932-08-01,15851,5075.8,2169.2,2599.4
1932-09-01,12901,9278.3,1930.1,2007.9
1932-10-01,18825,9518.8,2141.1,2359.6
1932-11-01,22578,4052.7,4587.8,3733.8
1932-12-01,43557,5689.9,7727,6891.6
1933-01-01,58865,2124.3,11256,10879
1933-02-01,44902,2333.4,10639,16705
1933-03-01,42139,2233,7526.6,20849
1933-04-01,36998,1310.3,6001,22329
1933-05-01,27626,1670.9,4235.2,17620
1933-06-01,19835,1787.5,2877.5,8042.9
1933-07-01,16063,1962.2,2759.1,4374.9
1933-08-01,12749,2955.6,2381.1,2737.3
1933-09-01,11643,4103.3,1938.6,1844.2
1933-10-01,15594,8356.2,2650.5,1988.6
1933-11-01,16222,3362,4063.4,4275.3
1933-12-01,32858,1458.5,7985.2,7990.4
1934-01-01,42893,2926,13569,12680
1934-02-01,34498,5802.7,8361.8,14768
1934-03-01,37749,4000,5294.9,21631
1934-04-01,30060,5282.1,3644.2,28677
1934-05-01,22296,4703.9,3978.7,19888
1934-06-01,16216,3437.3,2523.3,9471
1934-07-01,13721,2803.8,2233.7,4734.1
1934-08-01,10217,3840.2,2017.5,2893.5
1934-09-01,10008,4054.5,1756.2,1749.4
1934-10-01,11266,4782,1993.1,2127.8
1934-11-01,13111,1945.6,2159.7,2620.7
1934-12-01,34406,4071.8,3836.4,6976.2
1935-01-01,52483,2171.6,10216,17338
1935-02-01,61005,1510.3,10876,20612
1935-03-01,58636,2732.7,11662,26036
1935-04-01,50254,1499.1,9950.8,36237
1935-05-01,32668,1010.9,8112.6,23989
1935-06-01,23879,3263.6,4226.3,14392
1935-07-01,18557,6748,3439.6,6160.7
1935-08-01,17704,9777.1,2704.9,4071.4
1935-09-01,15241,11835,2219.8,2821.9
1935-10-01,28306,25998,2392.3,2576.1
1935-11-01,21950,6470.5,2682.6,3941.5
1935-12-01,29018,7311.2,5792.5,8832.7
1936-01-01,34190,7276.7,6035.1,14780
1936-02-01,28672,2478.2,5593.4,19742
1936-03-01,49575,2259.4,9040.2,23310
1936-04-01,33960,1495.6,5969.6,23404
1936-05-01,24341,4230.8,4699.5,15361
1936-06-01,18118,16841,2789.5,7217.9
1936-07-01,14452,6723.4,2423,4194.8
1936-08-01,12582,10659,2073.2,2893.2
1936-09-01,14105,8733.4,1828.9,2084.2
1936-10-01,12405,9465.9,1963.7,2017
1936-11-01,15212,5028.5,3533.6,3154.4
1936-12-01,29930,3240.1,6115.3,6573
1937-01-01,55996,3695.3,10200,8836.6
1937-02-01,39120,2869,11126,11016
1937-03-01,41962,5612.9,9101.4,15858
1937-04-01,36463,4530.6,6138.5,22404
1937-05-01,27857,2777.8,4954.9,15203
1937-06-01,21095,2089.2,3096.5,7419.7
1937-07-01,15687,3336.7,2705.1,4705.6
1937-08-01,12602,4828.5,2280.2,2937.4
1937-09-01,10596,5685,1903.6,1821.4
1937-10-01,18409,8619.2,2063.6,2105.9
1937-11-01,28148,8522.9,5183.9,4058.1
1937-12-01,45593,3821,10635,8977
1938-01-01,47974,5812.5,13561,14935
1938-02-01,39287,8598.7,8270.3,14779
1938-03-01,39093,3137.7,8446.8,18020
1938-04-01,29482,4447.1,5106.8,28580
1938-05-01,24467,9907.4,3581.5,20080
1938-06-01,18208,12565,3002.9,9810.4
1938-07-01,16471,14324,2526.4,4310.8
1938-08-01,13741,4281,2250.3,2818.5
1938-09-01,11613,3693.5,2019.9,1871.4
1938-10-01,16262,3515.8,2024.9,2011
1938-11-01,19220,3309.1,3251.8,3303.9
1938-12-01,34513,2198.8,6571.7,5630.4
1939-01-01,48716,2781.6,11093,15956
1939-02-01,45295,3023.1,11521,19945
1939-03-01,33382,6452.9,10433,22240
1939-04-01,28882,4023.9,4495.7,20510
1939-05-01,23813,8014.3,3492.8,13344
1939-06-01,17182,5703.3,2664.1,7635.4
1939-07-01,13895,5176.1,2426.7,5054.6
1939-08-01,11138,3075.5,2284.1,3202.3
1939-09-01,9727.3,6892.8,2055,2115.4
1939-10-01,11846,4234.8,2848.6,2794.9
1939-11-01,20693,9935.6,2291.2,4173.2
1939-12-01,33201,14677,3853.7,7193
1940-01-01,49081,7344.3,7031.1,13806
1940-02-01,60050,4667.5,9606.9,22634
1940-03-01,63156,2931.4,12860,31211
1940-04-01,37552,5492.7,9038.7,29076
1940-05-01,29617,5865.5,4226.3,23858
1940-06-01,21425,3765.4,3045.3,12937
1940-07-01,17590,4382.9,2586.4,5933.7
1940-08-01,15114,5810,2309.3,3720.5
1940-09-01,13083,3270.3,1857.1,2577.1
1940-10-01,13398,5351.1,2095.2,2686.2
1940-11-01,25670,2929.8,4938.6,4784.8
1940-12-01,31355,4560.3,8306,8217.5
1941-01-01,42388,4615,10858,12808
1941-02-01,34004,7682.2,8659.7,13397
1941-03-01,40079,5040.8,9542.3,20330
1941-04-01,35372,5384.1,10326,24619
1941-05-01,23272,12125,5907.5,14924
1941-06-01,18161,8583.3,3528.2,7507.8
1941-07-01,15992,5972.4,3124.1,4109.2
1941-08-01,14709,11902,2768.2,2758.7
1941-09-01,15682,6567.6,2189.3,1903.3
1941-10-01,20409,6718.5,2519.2,2771.5
1941-11-01,24474,8254.4,3626.9,4987.5
1941-12-01,36938,6568.8,5292.8,8523.5
1942-01-01,41191,3157.6,10678,10967
1942-02-01,43849,6663.9,8791.2,16525
1942-03-01,57478,5644.1,11377,24645
1942-04-01,42902,7169,7006.6,20886
1942-05-01,31489,7892.3,4927.4,15417
1942-06-01,28879,6108.8,3261.5,8729.5
1942-07-01,22652,5909.8,2841.2,5147
1942-08-01,15807,5582,2482.2,3185
1942-09-01,15208,4330.3,2202.7,2214.7
1942-10-01,17543,5400.7,2968,3393.8
1942-11-01,23053,2034.9,5287.4,5664.2
1942-12-01,35474,1603.2,12385,11808
1943-01-01,66862,1462.2,13757,26369
1943-02-01,57289,2232,18226,32569
1943-03-01,62017,1852.3,17201,44282
1943-04-01,39367,1146,10634,24108
1943-05-01,27681,2309.3,6271,17577
1943-06-01,22601,7758.3,4423.7,8614
1943-07-01,17616,5596.4,3851.7,5717.8
1943-08-01,13959,9206,3304.8,4012.7
1943-09-01,12410,7538.6,2723.3,2425.7
1943-10-01,20138,5863.2,3093.5,3083.9
1943-11-01,27806,3436.4,4962,5313.1
1943-12-01,36487,2054.1,12195,11012
1944-01-01,33599,4384.8,13732,13124
1944-02-01,41257,2181.2,9711,16171
1944-03-01,50604,4859.8,10173,20964
1944-04-01,32808,2104.1,7828.9,24470
1944-05-01,22913,1132.4,5455.6,18522
1944-06-01,16734,1976,3665.5,8684.4
1944-07-01,13941,1897.1,3197.4,4582.8
1944-08-01,11241,993.01,2810.8,2870.5
1944-09-01,9399.8,1745.8,2337.8,1997.4
1944-10-01,10915,1767.2,2178.2,2120.8
1944-11-01,20413,3039.8,3637.2,3965.1
1944-12-01,25903,2262.7,9346.4,7880.8
1945-01-01,38270,878.12,13410,17716
1945-02-01,57709,1899.9,13766,23675
1945-03-01,58454,2505.3,17114,24913
1945-04-01,55297,1191,15592,37387
1945-05-01,33908,947.14,18681,29566
1945-06-01,23232,1447,8272.5,16274
1945-07-01,20979,4681.3,5674.1,6083.5
1945-08-01,14256,2878,4610.8,3920.3
1945-09-01,12177,2777.2,3632.4,2792.7
1945-10-01,15349,3108.5,4450.2,3826.3
1945-11-01,25675,1945.7,7251.8,6546.6
1945-12-01,50388,2253.3,12987,11126
1946-01-01,67894,6287.4,15834,14645
1946-02-01,50677,13278,19251,16496
1946-03-01,63030,9968.8,9987,22598
