dates,scenario,SUDESTE,SUL,NORDESTE,NORTE
2021-01-01,1,23162.193274031408,4734.820539585328,3413.426174992692,3875.839992273642
2021-02-01,1,23183.8405814164,4883.677179299374,3590.8769102405013,3889.1293454257684
2021-03-01,1,23096.417558463596,4960.427474283943,3427.8930169059,3957.879860187349
2021-04-01,1,23160.66593895734,4940.731338549055,3400.5955004119774,4013.960906452296
2021-05-01,1,23264.579402154326,4819.980971931787,3387.050037141995,4106.095511255391
2021-06-01,1,22998.343507741403,4856.54400752746,3458.649374076136,3997.572111197921
2021-07-01,1,23173.593999130106,4928.424452930465,3641.1817914158573,4079.604732353806
2021-08-01,1,23242.538080540933,4662.7041458079575,3508.4346811502387,3997.861705058095
2021-09-01,1,22876.97189944507,4876.640739359535,3578.366770467575,3994.393958522406
2021-10-01,1,22966.79844417741,4978.802228972826,3512.8151203926045,3915.4008641518126
2021-11-01,1,23177.78787861328,4796.733423659834,3486.012517961434,4072.2566733411795
2021-12-01,1,23090.4049438849,4866.800638238059,3454.503463312321,3920.1896071189803
2021-01-01,2,23182.751404691066,5019.084150412219,3631.0018308863,3979.9869492137623
2021-02-01,2,23156.73860677115,4922.156747004153,3444.6904056805547,4074.3332704451996
2021-03-01,2,23262.07244834909,4829.566492218322,3400.7450362408285,4148.099628968232
2021-04-01,2,23003.572646942463,4790.722169750022,3492.6316334700605,4076.1519211363775
2021-05-01,2,23077.706723315656,4860.3869545085545,3614.67917931616,3938.8384204438858
2021-06-01,2,23102.298602579784,4829.866048830906,3520.299035288481,3981.6056540048403
2021-07-01,2,22955.25938398158,4857.733458212877,3343.2148575665315,3916.215233821511
2021-08-01,2,23172.218731766403,4945.396666608878,3391.761983106715,3961.991265076202
2021-09-01,2,23310.640992495537,4959.642657644893,3541.723715391895,4067.738547671541
2021-10-01,2,23126.057800353814,4804.233109757272,3434.686556417762,4009.410181209705
2021-11-01,2,22917.69369326997,4813.413896477947,3526.5095322414613,4029.810635027421
2021-12-01,2,23055.73864757907,4990.983134982107,3458.0713370716494,3892.707137539738
2021-01-01,3,23248.617414441305,4747.519566600139,3443.19429958272,4108.385709968489
2021-02-01,3,23327.051332646213,4700.742135508955,3520.8611321267203,3990.0000278842954
2021-03-01,3,23330.289979465255,5008.974035500749,3384.280004046828,4123.862206047835
2021-04-01,3,23012.387942578916,4886.951002731046,3541.4874671958232,3819.083740383314
2021-05-01,3,23165.778155303262,4831.112211600804,3460.2596652367815,4157.21547896907
2021-06-01,3,23204.939983415963,4849.2766837353665,3319.4348228103668,4083.750476074329
2021-07-01,3,23176.877743332545,4941.49823596544,3555.2108890626023,4069.3306648349594
2021-08-01,3,23072.268543899347,5029.3332792922765,3575.3806657675395,3988.5323685859344
2021-09-01,3,23234.375555314276,4707.029750740587,3634.1382250322904,3841.793334790719
2021-10-01,3,23034.74662992774,5018.59049950466,3639.7226956791715,3868.591876415053
2021-11-01,3,22942.208251926713,4875.948031118962,3350.52652945665,4084.111989946706
2021-12-01,3,23109.06518178104,4799.0271585693945,3653.9751241270974,4073.853967821538
